CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0001,56.0,Male,UK,39837.48,52.57,18,8,12,Desktop,Email,No,Electronics,2,1728.86,Asia,1,No
C0002,46.0,Female,Germany,259937.02,18.72,10,1,14,Desktop,Email,No,Fashion,8,467.48,Europe,2,Yes
C0003,32.0,Male,India,143063.16,44.44,17,1,12,Desktop,Ad,Yes,Fashion,1,279.8,Asia,0,No
C0004,60.0,Female,Canada,108413.72,52.09,13,5,1,Desktop,Email,Yes,Fashion,9,975.46,North America,1,Yes
C0005,25.0,Female,Germany,195113.54,24.62,18,9,11,Desktop,Organic,No,Electronics,7,1894.27,North America,0,No
C0006,38.0,Female,Germany,65137.07,46.66,13,1,11,Mobile,Ad,No,Fashion,10,990.45,North America,0,No
C0007,56.0,Male,UK,93592.23,21.23,17,3,10,Tablet,Email,No,Electronics,4,752.11,Europe,0,No
C0008,36.0,Male,Germany,159145.96,21.44,5,5,14,Mobile,Ad,No,Fashion,3,850.21,Europe,0,Yes
C0009,40.0,Male,India,283559.48,10.89,11,4,14,Tablet,Ad,No,Home Appliances,6,1554.49,Europe,0,No
C0010,28.0,Female,India,55035.18,29.2,7,0,7,Tablet,Ad,Yes,Electronics,9,393.66,Asia,0,Yes
C0011,28.0,Female,USA,187281.33,45.13,10,5,14,Tablet,Ad,Yes,Home Appliances,9,621.97,Europe,0,No
C0012,41.0,Female,India,119481.82,56.71,17,0,0,Tablet,Organic,No,Electronics,4,506.94,Europe,2,Yes
C0013,53.0,Male,Germany,107101.31,38.21,15,2,3,Tablet,Ad,No,Fashion,10,330.06,Europe,0,Yes
C0014,57.0,Female,India,98335.01,52.47,18,9,9,Desktop,Organic,Yes,Fashion,5,546.19,Europe,0,Yes
C0015,,Female,UK,49398.57,50.24,19,4,11,Mobile,Ad,No,Home Appliances,9,1292.89,North America,0,No
C0016,20.0,Male,USA,159778.62,14.53,2,9,4,Mobile,,No,Fashion,2,934.45,Asia,1,No
C0017,39.0,Male,Germany,66760.41,31.72,4,4,8,Desktop,Email,Yes,Electronics,2,979.05,North America,0,No
C0018,19.0,Female,USA,57535.34,11.43,3,9,6,Tablet,Organic,Yes,Fashion,5,726.24,Asia,0,No
C0019,41.0,Female,Germany,153695.63,42.52,7,5,7,Mobile,Ad,Yes,Fashion,1,910.5,Asia,1,No
C0020,61.0,Female,UK,146468.7,57.24,18,9,13,Desktop,Email,No,Electronics,8,411.43,North America,0,Yes
C0021,47.0,Male,USA,102693.08,12.54,10,7,10,Desktop,Ad,Yes,Home Appliances,5,552.41,Europe,0,No
C0022,55.0,Female,Canada,169358.29,45.36,7,4,8,Mobile,,No,Home Appliances,10,746.36,North America,0,No
C0023,19.0,Male,Germany,201383.89,39.77,8,0,12,Mobile,Email,No,Fashion,2,785.65,Asia,0,Yes
C0024,38.0,Male,Canada,189873.25,37.1,6,4,6,Tablet,Email,Yes,Electronics,9,806.02,Asia,1,Yes
C0025,50.0,Male,USA,75800.53,26.46,1,2,4,Tablet,Organic,Yes,Home Appliances,2,612.16,Europe,0,Yes
C0026,29.0,Female,Canada,163906.67,24.53,4,3,12,Mobile,Ad,Yes,Home Appliances,7,530.35,North America,2,Yes
C0027,39.0,Female,Canada,109734.65,7.49,14,7,14,Tablet,Organic,No,Fashion,8,4423.39,Asia,2,Yes
C0028,61.0,Female,USA,233971.33,16.98,17,6,4,Desktop,Email,Yes,Electronics,6,1146.05,North America,0,Yes
C0029,42.0,Male,UK,92793.87,5.83,18,4,9,Tablet,Organic,Yes,Home Appliances,7,852.26,Europe,0,No
C0030,44.0,Female,Canada,82599.94,36.98,11,1,10,Tablet,Email,No,Fashion,1,578.29,Europe,3,Yes
C0031,59.0,Male,Canada,72627.69,10.82,14,5,5,Desktop,Ad,Yes,Fashion,4,507.38,Asia,0,Yes
C0032,45.0,Female,UK,108515.03,53.02,9,5,4,Tablet,Ad,No,Fashion,7,614.94,Europe,0,No
C0033,33.0,Male,Canada,124662.17,33.77,15,9,12,Desktop,Organic,No,Fashion,1,792.9,Asia,0,No
C0034,32.0,Male,Canada,125867.01,43.48,12,9,11,Tablet,Email,No,Home Appliances,1,215.24,Asia,0,Yes
C0035,64.0,Male,Canada,117546.15,27.6,10,5,10,Mobile,Email,No,Electronics,6,259.4,Europe,1,No
C0036,61.0,Male,India,138070.33,35.83,19,8,8,Tablet,,Yes,Fashion,4,453.9,Europe,0,Yes
C0037,20.0,Female,UK,88320.64,56.85,19,7,2,Mobile,Ad,No,Fashion,3,753.16,North America,0,Yes
C0038,54.0,Female,Canada,63814.92,9.55,6,7,2,Mobile,Organic,No,Home Appliances,5,576.19,North America,1,Yes
C0039,24.0,Male,UK,61088.93,18.97,6,0,14,Mobile,,No,Fashion,9,1614.65,Asia,1,No
C0040,,Female,Germany,160737.13,47.9,8,4,6,Mobile,Organic,Yes,Fashion,10,273.3,North America,0,No
C0041,26.0,Male,Germany,124886.57,10.43,1,6,6,Mobile,Organic,No,Electronics,10,423.77,Asia,3,No
C0042,56.0,Female,Canada,39029.81,9.16,17,5,5,Desktop,Ad,Yes,Fashion,10,1655.83,Europe,0,No
C0043,35.0,Female,UK,170821.89,24.88,17,4,2,Desktop,Ad,No,Home Appliances,3,719.58,Europe,0,No
C0044,21.0,Female,UK,252765.53,10.07,15,7,13,Desktop,Organic,No,Electronics,5,1131.05,North America,1,No
C0045,42.0,Male,UK,69012.41,37.18,7,2,12,Mobile,Ad,Yes,Home Appliances,10,2277.31,Asia,0,No
C0046,31.0,Female,India,116783.84,17.45,19,5,6,Tablet,Ad,No,Electronics,5,438.66,Asia,0,Yes
C0047,26.0,Female,Germany,77906.99,54.26,3,4,4,Desktop,Organic,No,Electronics,9,626.66,North America,0,Yes
C0048,43.0,Male,UK,135151.74,48.09,11,7,6,Tablet,Ad,No,Fashion,10,564.84,Asia,0,No
C0049,19.0,Male,UK,55104.99,43.48,19,3,1,Tablet,,No,Fashion,4,205.87,Asia,3,No
C0050,37.0,Female,India,95251.61,38.93,9,7,5,Mobile,Organic,No,Fashion,1,552.12,Europe,0,No
C0051,45.0,Female,India,161241.27,52.49,10,9,13,Mobile,Organic,No,Home Appliances,10,1128.49,Asia,0,No
C0052,64.0,Female,UK,183112.48,17.27,2,1,7,Mobile,Organic,Yes,Fashion,5,919.98,Asia,0,No
C0053,24.0,Female,USA,122179.67,53.02,1,8,0,Desktop,Organic,No,Fashion,1,964.35,Asia,1,No
C0054,61.0,Female,UK,83322.79,48.42,16,8,3,Mobile,Organic,Yes,Electronics,6,530.96,North America,0,Yes
C0055,25.0,Male,UK,44520.25,46.15,18,9,10,Desktop,Email,No,Fashion,10,448.69,North America,0,No
C0056,64.0,Male,India,67590.66,35.87,17,9,0,Desktop,Ad,No,Fashion,10,1424.47,North America,0,No
C0057,52.0,Male,India,78070.17,18.54,6,5,13,Desktop,Organic,No,Fashion,7,493.54,Asia,0,No
C0058,31.0,Female,UK,69642.7,28.3,14,3,0,Desktop,Organic,No,Fashion,1,793.5,Asia,0,No
C0059,34.0,Male,UK,101699.38,48.65,15,3,9,Mobile,Email,No,Electronics,10,733.63,North America,0,Yes
C0060,,Female,UK,83204.45,6.75,14,5,11,Desktop,Ad,No,Fashion,4,1598.83,North America,1,No
C0061,57.0,Female,India,107587.6,48.01,3,4,13,Mobile,Email,No,Electronics,9,1191.36,Asia,0,No
C0062,21.0,Female,UK,180108.31,18.2,19,5,13,Mobile,Ad,No,Home Appliances,1,305.77,Asia,0,No
C0063,19.0,Male,UK,80560.92,12.94,12,6,10,Desktop,,No,Fashion,9,326.19,Europe,0,No
C0064,23.0,Female,Canada,49442.54,11.36,2,6,7,Mobile,,No,Fashion,8,941.38,North America,0,Yes
C0065,59.0,Male,USA,69504.46,6.5,3,8,6,Tablet,Ad,Yes,Fashion,5,639.95,Asia,0,Yes
C0066,21.0,Female,Germany,132163.39,33.8,18,7,11,Mobile,Email,No,Electronics,6,506.18,North America,0,Yes
C0067,46.0,Male,USA,138547.97,17.0,1,5,9,Mobile,Ad,No,Fashion,7,1223.38,North America,0,No
C0068,35.0,Male,Canada,120939.12,59.42,6,5,12,Desktop,Organic,No,Fashion,4,744.32,North America,0,No
C0069,43.0,Female,Germany,189163.81,36.59,5,4,0,Desktop,Ad,No,Home Appliances,6,686.41,Europe,0,No
C0070,61.0,Male,UK,89932.84,12.58,1,0,10,Mobile,Email,No,Electronics,7,1061.99,Asia,0,Yes
C0071,51.0,Male,Canada,275428.43,42.88,19,8,13,Desktop,Ad,No,Electronics,6,531.09,Asia,0,Yes
C0072,27.0,Female,UK,148611.91,54.38,1,8,12,Tablet,Ad,No,Home Appliances,6,1704.64,North America,0,No
C0073,53.0,Female,India,27952.34,45.98,16,8,1,Tablet,Email,Yes,Electronics,2,414.54,Asia,0,No
C0074,31.0,Female,Canada,242881.59,9.2,12,7,3,Desktop,Ad,No,Fashion,5,986.49,Europe,3,No
C0075,48.0,Female,India,67272.49,54.27,8,9,0,Mobile,Email,No,Fashion,3,1572.31,North America,0,No
C0076,32.0,Female,Canada,58861.91,48.67,16,2,2,Tablet,Ad,Yes,Home Appliances,7,291.09,Europe,0,No
C0077,25.0,Male,Canada,128269.08,13.71,1,0,7,Tablet,Email,No,Electronics,4,541.31,Europe,2,Yes
C0078,31.0,Male,India,41394.77,7.85,4,7,7,Mobile,Organic,No,Electronics,1,1319.92,Asia,0,No
C0079,40.0,Male,Germany,69721.6,35.65,10,6,7,Desktop,Organic,No,Electronics,6,1331.88,Asia,1,Yes
