CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0001,56.0,Male,UK,113526,6.651430293116604,1,5,14,Tablet,,No,Electronics,7,636,Europe,0,No
C0002,46.0,Female,Germany,113526,6.651430293116604,16,0,9,Mobile,Ad,Yes,Fashion,4,636,Europe,0,No
C0003,32.0,Male,India,113526,6.651430293116604,11,0,14,Mobile,Ad,No,Home Appliances,9,636,Europe,0,No
C0004,60.0,Female,Canada,113526,6.651430293116604,13,7,2,Desktop,Ad,Yes,Home Appliances,10,636,Europe,1,No
C0005,25.0,Female,Germany,113526,6.651430293116604,10,6,8,Mobile,Ad,No,Fashion,2,636,Europe,0,No
C0006,38.0,Female,Germany,113526,6.651430293116604,3,2,12,Desktop,Ad,No,Electronics,5,636,Europe,0,No
C0007,56.0,Male,UK,113526,6.651430293116604,9,5,5,Tablet,Organic,No,Fashion,4,636,North America,0,No
C0008,36.0,Male,Germany,113526,6.651430293116604,12,8,12,Tablet,,No,Home Appliances,9,636,Asia,0,Yes
C0009,40.0,Male,India,113526,6.651430293116604,14,6,9,Mobile,,Yes,Electronics,4,636,North America,0,Yes
C0010,28.0,Female,India,113526,6.651430293116604,1,2,2,Desktop,Ad,No,Fashion,8,636,Europe,0,No
C0011,28.0,Female,USA,113526,6.651430293116604,18,5,6,Mobile,Organic,Yes,Home Appliances,8,636,Asia,0,No
C0012,41.0,Female,India,113526,6.651430293116604,17,3,3,Desktop,Ad,No,Fashion,6,636,Asia,0,Yes
C0013,53.0,Male,Germany,113526,6.651430293116604,9,2,13,Desktop,Ad,No,Electronics,6,636,Europe,0,Yes
C0014,57.0,Female,India,113526,6.651430293116604,9,8,2,Desktop,Organic,No,Electronics,8,636,Europe,0,Yes
C0015,41.0,Female,UK,113526,6.651430293116604,10,9,7,Tablet,Email,Yes,Electronics,10,636,Europe,0,No
C0016,,Male,USA,113526,6.651430293116604,19,1,12,Desktop,Ad,No,Electronics,9,636,Europe,0,Yes
C0017,39.0,Male,Germany,113526,6.651430293116604,15,0,3,Tablet,Email,No,Electronics,5,636,Europe,0,Yes
C0018,19.0,Female,USA,113526,6.651430293116604,5,1,10,Desktop,Ad,Yes,Fashion,1,636,Europe,0,Yes
C0019,41.0,Female,Germany,113526,6.651430293116604,15,6,0,Tablet,Organic,No,Electronics,1,636,Asia,1,Yes
C0020,61.0,Female,UK,113526,6.651430293116604,2,9,5,Tablet,Email,No,Electronics,2,636,Europe,0,No
C0021,47.0,Male,USA,113526,6.651430293116604,13,0,9,Tablet,,No,Home Appliances,10,636,Europe,0,Yes
C0022,55.0,Female,Canada,113526,6.651430293116604,16,5,10,Mobile,Ad,No,Electronics,10,636,Asia,1,No
C0023,19.0,Male,Germany,113526,6.651430293116604,15,6,10,Desktop,Ad,No,Home Appliances,5,636,North America,0,No
C0024,38.0,Male,Canada,113526,6.651430293116604,10,8,0,Mobile,Email,Yes,Home Appliances,4,636,Europe,1,No
C0025,50.0,Male,USA,113526,6.651430293116604,14,7,4,Desktop,Email,No,Home Appliances,1,636,Asia,0,Yes
C0026,29.0,Female,Canada,113526,6.651430293116604,10,5,6,Desktop,Ad,Yes,Fashion,4,636,Asia,1,Yes
C0027,39.0,Female,Canada,113526,6.651430293116604,14,2,14,Mobile,Organic,No,Fashion,4,636,North America,1,Yes
C0028,61.0,Female,USA,113526,6.651430293116604,9,7,5,Tablet,Organic,No,Home Appliances,10,636,Europe,0,Yes
C0029,42.0,Male,UK,113526,6.651430293116604,14,6,13,Desktop,,No,Fashion,4,636,Europe,0,No
C0030,44.0,Female,Canada,113526,6.651430293116604,3,2,1,Tablet,Organic,No,Electronics,1,636,Europe,0,Yes
C0031,59.0,Male,Canada,113526,6.651430293116604,16,8,10,Mobile,Organic,Yes,Fashion,9,636,Asia,0,Yes
C0032,45.0,Female,UK,113526,6.651430293116604,2,1,3,Tablet,Email,No,Electronics,3,636,Europe,0,No
C0033,33.0,Male,Canada,113526,6.651430293116604,10,2,10,Desktop,Organic,No,Electronics,4,636,Europe,0,No
C0034,32.0,Male,Canada,113526,6.651430293116604,3,1,14,Desktop,Ad,Yes,Fashion,5,636,Europe,0,Yes
C0035,64.0,Male,Canada,113526,6.651430293116604,11,0,1,Desktop,Ad,No,Fashion,7,636,Europe,0,Yes
C0036,61.0,Male,India,113526,6.651430293116604,11,3,10,Mobile,Ad,No,Home Appliances,6,636,North America,3,Yes
C0037,20.0,Female,UK,113526,6.651430293116604,13,4,0,Desktop,Email,No,Fashion,5,636,North America,0,No
C0038,54.0,Female,Canada,113526,6.651430293116604,7,5,14,Mobile,Ad,Yes,Fashion,8,636,North America,0,No
C0039,24.0,Male,UK,113526,6.651430293116604,17,4,2,Tablet,,No,Fashion,1,636,Europe,0,No
C0040,38.0,Female,Germany,113526,6.651430293116604,2,0,2,Desktop,Ad,Yes,Electronics,7,636,Europe,0,No
C0041,26.0,Male,Germany,113526,6.651430293116604,12,2,14,Desktop,Ad,Yes,Electronics,6,636,Asia,0,No
C0042,56.0,Female,Canada,113526,6.651430293116604,10,0,11,Desktop,Email,Yes,Electronics,5,636,Asia,1,Yes
C0043,35.0,Female,UK,113526,6.651430293116604,18,4,6,Tablet,Ad,Yes,Home Appliances,7,636,Asia,0,No
C0044,21.0,Female,UK,113526,6.651430293116604,11,4,0,Desktop,Ad,Yes,Home Appliances,3,636,Europe,0,No
C0045,42.0,Male,UK,113526,6.651430293116604,16,5,8,Mobile,Ad,No,Home Appliances,1,636,North America,1,No
